[2022-06-08 14:23:23 +0000] [1] [INFO] Starting gunicorn 20.1.0
[2022-06-08 14:23:23 +0000] [1] [INFO] Listening at: http://0.0.0.0:8080 (1)
[2022-06-08 14:23:23 +0000] [1] [INFO] Using worker: gthread
[2022-06-08 14:23:23 +0000] [8] [INFO] Booting worker with pid: 8
<2022-06-08 14:44:19.568263> (info) - Config has files: 7
<2022-06-08 14:44:19.568534> (info) - Using Logging Configuration: /app/input/run4/logging.conf
<2022-06-08 14:44:19.568581> (info) - Using configurations: 
<2022-06-08 14:44:19.568629> (info) - localdomain.json
<2022-06-08 14:44:19.568644> (info) - pools_cbm.json
<2022-06-08 14:44:19.568650> (info) - modules_cbm.json
<2022-06-08 14:44:19.568657> (info) - modules_output.json
<2022-06-08 14:44:19.568664> (info) - spinup.json
<2022-06-08 14:44:19.568670> (info) - variables.json
<2022-06-08 14:44:19.568676> (info) - internal_variables.json
<2022-06-08 14:44:19.568745> (info) - Using provider configurations: 
<2022-06-08 14:44:19.568789> (info) - provider_config.json
<2022-06-08 14:44:19.598705> (info) - Using operation manager: 
<2022-06-08 14:44:19.598789> (info) - spinup ON, sequencer - CBMSpinupSequencer
<2022-06-08 14:44:19.674860> (info) - GCBM version: 1.0.0
<2022-06-08 14:44:19.763585> (info) -   0:Queuing tile: ( 12674) 1 of 1
<2022-06-08 14:44:19.764238> (info) -   0:Total Blocks queued for simulation: 100
<2022-06-08 14:44:19.764298> (info) -   0:Run ID = '7a98e53e-e739-11ec-9b00-0242ac110002'
<2022-06-08 14:44:19.764334> (info) -   0:Threads created for processing: 4
<2022-06-08 14:44:19.765733> (info) - GCBM version: 1.0.0
<2022-06-08 14:44:19.770303> (info) - 100:Run ID = '7a98e53e-e739-11ec-9b00-0242ac110002'
<2022-06-08 14:44:19.770367> (info) - 100:Thread Created
<2022-06-08 14:44:19.771411> (info) - GCBM version: 1.0.0
<2022-06-08 14:44:19.775909> (info) - 101:Run ID = '7a98e53e-e739-11ec-9b00-0242ac110002'
<2022-06-08 14:44:19.775984> (info) - 101:Thread Created
<2022-06-08 14:44:19.776967> (info) - GCBM version: 1.0.0
<2022-06-08 14:44:19.781540> (info) - 102:Run ID = '7a98e53e-e739-11ec-9b00-0242ac110002'
<2022-06-08 14:44:19.781598> (info) - 102:Thread Created
<2022-06-08 14:44:19.782603> (info) - GCBM version: 1.0.0
<2022-06-08 14:44:19.787159> (info) - 103:Run ID = '7a98e53e-e739-11ec-9b00-0242ac110002'
<2022-06-08 14:44:19.787218> (info) - 103:Thread Created
<2022-06-08 14:44:19.787236> (info) - modules loaded: 
<2022-06-08 14:44:19.787348> (info) - 	library: internal.flint, module name: TransactionManagerAfterSubmitModule
<2022-06-08 14:44:19.787400> (info) - 	library: moja.modules.cbm, module name: CBMAgeIndicators
<2022-06-08 14:44:19.787412> (info) - 	library: moja.modules.cbm, module name: CBMAggregatorLandUnitData
<2022-06-08 14:44:19.787420> (info) - 	library: moja.modules.cbm, module name: CBMAggregatorSQLiteWriter
<2022-06-08 14:44:19.787427> (info) - 	library: moja.modules.cbm, module name: CBMBuildLandUnitModule
<2022-06-08 14:44:19.787434> (info) - 	library: moja.modules.cbm, module name: CBMDecayModule
<2022-06-08 14:44:19.787474> (info) - 	library: moja.modules.cbm, module name: CBMDisturbanceEventModule
<2022-06-08 14:44:19.787519> (info) - 	library: moja.modules.cbm, module name: CBMDisturbanceListener
<2022-06-08 14:44:19.787532> (info) - 	library: moja.modules.cbm, module name: CBMGrowthModule
<2022-06-08 14:44:19.787539> (info) - 	library: moja.modules.cbm, module name: CBMLandClassTransitionModule
<2022-06-08 14:44:19.787546> (info) - 	library: moja.modules.cbm, module name: CBMSequencer
<2022-06-08 14:44:19.787553> (info) - 	library: moja.modules.cbm, module name: CBMTransitionRulesModule
<2022-06-08 14:44:19.787560> (info) - 	library: moja.modules.gdal, module name: WriteVariableGeotiff
<2022-06-08 14:44:19.787573> (info) - Operation manager: Simple, Version: 1.0, Config: (Kahan[OFF], ZeroTransfers[OFF], AllowNegativeTransfers[ON], WarnNegativeTransfers[OFF])
<2022-06-08 14:44:19.789440> (info) - 100:Thread Started 
<2022-06-08 14:44:19.789660> (info) - 102:Thread Started 
<2022-06-08 14:44:19.789642> (info) - 101:Thread Started 
<2022-06-08 14:44:19.789754> (info) - 103:Thread Started 
<2022-06-08 14:44:22.135006> (info) - 100: Stats level [Block]: Record [   98 of   100]: Index [( 12674,  2)]: Time(ms) [Total:     1989, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    80433]
<2022-06-08 14:45:08.753509> (info) - 101: Stats level [Block]: Record [   23 of   100]: Index [( 12674, 77)]: Time(ms) [Total:     2039, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    78461]
<2022-06-08 14:45:10.216847> (info) - 100: Stats level [Block]: Record [   22 of   100]: Index [( 12674, 78)]: Time(ms) [Total:     2388, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    66974]
<2022-06-08 14:45:10.626692> (info) - 103: Stats level [Block]: Record [   21 of   100]: Index [( 12674, 79)]: Time(ms) [Total:     2267, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    70553]
<2022-06-08 14:45:10.665304> (info) - 101: Stats level [Block]: Record [   20 of   100]: Index [( 12674, 80)]: Time(ms) [Total:     1911, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    83708]
<2022-06-08 14:45:12.294724> (info) - 100: Stats level [Block]: Record [   19 of   100]: Index [( 12674, 81)]: Time(ms) [Total:     2077, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    77015]
<2022-06-08 14:45:12.582084> (info) - 101: Stats level [Block]: Record [   17 of   100]: Index [( 12674, 83)]: Time(ms) [Total:     1916, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    83488]
<2022-06-08 14:45:13.340579> (info) - 103: Stats level [Block]: Record [   18 of   100]: Index [( 12674, 82)]: Time(ms) [Total:     2713, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    58965]
<2022-06-08 14:45:14.253856> (info) - 100: Stats level [Block]: Record [   16 of   100]: Index [( 12674, 84)]: Time(ms) [Total:     1958, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    81685]
<2022-06-08 14:45:15.259308> (info) - 103: Stats level [Block]: Record [   14 of   100]: Index [( 12674, 86)]: Time(ms) [Total:     1918, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    83404]
<2022-06-08 14:45:15.269332> (info) - 101: Stats level [Block]: Record [   15 of   100]: Index [( 12674, 85)]: Time(ms) [Total:     2686, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    59548]
<2022-06-08 14:45:16.164710> (info) - 100: Stats level [Block]: Record [   13 of   100]: Index [( 12674, 87)]: Time(ms) [Total:     1910, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    83749]
<2022-06-08 14:45:17.561261> (info) - 103: Stats level [Block]: Record [   12 of   100]: Index [( 12674, 88)]: Time(ms) [Total:     2301, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    69517]
<2022-06-08 14:45:17.769894> (info) - 101: Stats level [Block]: Record [   11 of   100]: Index [( 12674, 89)]: Time(ms) [Total:     2500, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    63994]
<2022-06-08 14:45:18.422064> (info) - 100: Stats level [Block]: Record [   10 of   100]: Index [( 12674, 90)]: Time(ms) [Total:     2256, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    70891]
<2022-06-08 14:45:19.904884> (info) - 103: Stats level [Block]: Record [    9 of   100]: Index [( 12674, 91)]: Time(ms) [Total:     2343, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    68281]
<2022-06-08 14:45:20.333423> (info) - 101: Stats level [Block]: Record [    8 of   100]: Index [( 12674, 92)]: Time(ms) [Total:     2563, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    62422]
<2022-06-08 14:45:20.333601> (info) - 100: Stats level [Block]: Record [    7 of   100]: Index [( 12674, 93)]: Time(ms) [Total:     1911, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    83718]
<2022-06-08 14:45:21.984112> (info) - 103: Stats level [Block]: Record [    6 of   100]: Index [( 12674, 94)]: Time(ms) [Total:     2078, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    76965]
<2022-06-08 14:45:22.284740> (info) - 100: Stats level [Block]: Record [    4 of   100]: Index [( 12674, 96)]: Time(ms) [Total:     1949, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    82065]
<2022-06-08 14:45:22.981326> (info) - 101: Stats level [Block]: Record [    5 of   100]: Index [( 12674, 95)]: Time(ms) [Total:     2647, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    60435]
<2022-06-08 14:45:24.192321> (info) - 100: Stats level [Block]: Record [    2 of   100]: Index [( 12674, 98)]: Time(ms) [Total:     1907, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    83891]
<2022-06-08 14:45:24.192620> (info) - 100:Thread Finished 
<2022-06-08 14:45:24.444463> (info) - 103: Stats level [Block]: Record [    3 of   100]: Index [( 12674, 97)]: Time(ms) [Total:     2459, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    65040]
<2022-06-08 14:45:24.444792> (info) - 103:Thread Finished 
<2022-06-08 14:45:24.948797> (info) - 101: Stats level [Block]: Record [    1 of   100]: Index [( 12674, 99)]: Time(ms) [Total:     1967, Processed:        0]: Units [Total:   160000, Processed:        0, NotProcessed:   160000, Errors:        0, LU/second:    81337]
<2022-06-08 14:45:24.949101> (info) - 101:Thread Finished 
<2022-06-08 14:49:22.989861> (info) - 102: Stats level [Block]: Record [   49 of   100]: Index [( 12674, 51)]: Time(ms) [Total:   275022, Processed:   114461]: Units [Total:   160000, Processed:    11347, NotProcessed:   148653, Errors:        0, LU/second:      581]
<2022-06-08 14:49:24.643884> (info) - 102:Thread Finished 
<2022-06-08 14:49:24.646154> (info) -   0:Summary of processing by Tile
<2022-06-08 14:49:24.646311> (info) -   0: Stats level [Tile]: Index [( 12674)]: Time(sec) [Total:   495000, Processed:   114000]: Units [Total: 16000000, Processed:    11347, NotProcessed: 15988653, Errors:        0, LU/second:    32260]
<2022-06-08 14:49:24.646369> (info) -   0:Summary of processing for full run
<2022-06-08 14:49:24.646425> (info) -   0: Stats level [Global]: Time(sec) [Total:   495000, Processed:   114000]: Units [Total: 16000000, Processed:    11347, NotProcessed: 15988653, Errors:        0, LU/second:    32260]
<2022-06-08 14:49:24.646444> (info) -   0:Start Time           : Wed Jun  8 14:44:19 2022 UTC
<2022-06-08 14:49:24.646505> (info) -   0:Finish Time          : Wed Jun  8 14:49:24 2022 UTC
<2022-06-08 14:49:24.646521> (info) -   0:Total Time (seconds) : 304
<2022-06-08 14:49:24.646538> (info) -   0:Effective All LU/millisecond:             52
<2022-06-08 14:49:24.646549> (info) -   0:Effective All LU/second:               52631
<2022-06-08 14:49:24.646556> (info) -   0:Effective Processed LU/millisecond:        0
<2022-06-08 14:49:24.646564> (info) -   0:Effective Processed LU/second:            37
<2022-06-08 14:49:24.646614> (info) - Loading results into output/gcbm_output.db
<2022-06-08 14:49:24.884877> (info) - Loading DateDimension
<2022-06-08 14:49:24.898438> (info) - Loading PoolDimension
<2022-06-08 14:49:24.911079> (info) - Loading LandClassDimension
<2022-06-08 14:49:24.923576> (info) - Loading ModuleInfoDimension
<2022-06-08 14:49:24.936061> (info) - Loading AgeClassDimension
<2022-06-08 14:49:24.948586> (info) - Loading LocationDimension
<2022-06-08 14:49:24.961662> (info) - Loading DisturbanceTypeDimension
<2022-06-08 14:49:24.974163> (info) - Loading DisturbanceDimension
<2022-06-08 14:49:24.987472> (info) - Loading Pools
<2022-06-08 14:49:25.012341> (info) - Loading Fluxes
<2022-06-08 14:49:25.038750> (info) - Loading ErrorDimension
<2022-06-08 14:49:25.038991> (info) - Loading LocationErrorDimension
<2022-06-08 14:49:25.039138> (info) - Loading AgeArea
<2022-06-08 14:49:25.051846> (info) - SQLite insert complete.
